,id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,year,y_predict
6459,38486,63,technician,married,professional.course,no,no,no,cellular,10,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,2009.0,1.0
6460,18869,33,admin.,divorced,university.degree,no,yes,no,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2008.0,0.0
6461,20330,50,management,married,university.degree,no,yes,yes,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6462,8404,50,services,divorced,basic.4y,unknown,no,no,telephone,6,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
6463,14309,30,blue-collar,married,basic.9y,no,yes,no,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6464,40588,32,services,single,university.degree,no,no,no,cellular,9,thu,3,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6,2010.0,1.0
6465,1331,59,blue-collar,married,basic.6y,no,yes,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
6466,8296,40,blue-collar,married,basic.9y,unknown,no,no,telephone,6,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
6467,5492,42,admin.,married,university.degree,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6468,10514,50,admin.,married,high.school,no,no,no,telephone,6,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6469,4665,26,admin.,married,university.degree,no,yes,yes,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6470,19924,51,admin.,married,university.degree,no,yes,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
6471,4568,57,technician,divorced,unknown,no,no,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6472,38303,35,admin.,married,university.degree,no,yes,no,cellular,10,thu,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,2009.0,1.0
6473,37763,64,retired,married,unknown,no,no,no,cellular,8,fri,4,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,2009.0,1.0
6474,11360,36,admin.,single,university.degree,no,yes,no,telephone,6,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6475,15020,26,blue-collar,married,basic.9y,no,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
6476,37011,28,services,single,university.degree,no,yes,no,cellular,7,mon,4,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,2009.0,1.0
6477,30054,34,admin.,married,basic.4y,no,yes,no,cellular,4,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,2009.0,0.0
6478,19458,32,technician,single,university.degree,no,no,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
6479,23584,34,technician,married,university.degree,no,yes,no,cellular,8,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2008.0,0.0
6480,12056,34,blue-collar,married,basic.9y,no,no,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,2008.0,0.0
6481,20968,34,admin.,single,university.degree,no,yes,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
6482,33272,26,services,single,university.degree,no,yes,yes,cellular,5,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
6483,31509,33,admin.,single,high.school,no,yes,no,cellular,5,wed,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
6484,18555,43,housemaid,married,basic.6y,unknown,yes,no,cellular,7,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
6485,37198,35,admin.,single,university.degree,no,yes,no,cellular,8,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,2009.0,1.0
6486,17112,52,admin.,married,high.school,no,no,no,cellular,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6487,31525,30,technician,single,professional.course,no,no,no,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
6488,35249,35,blue-collar,married,basic.6y,no,no,no,cellular,5,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
6489,36538,26,technician,single,professional.course,no,yes,no,cellular,6,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2009.0,1.0
6490,33837,29,blue-collar,married,professional.course,no,no,no,telephone,5,wed,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
6491,5721,43,entrepreneur,divorced,high.school,unknown,yes,no,telephone,5,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6492,24196,44,management,married,high.school,no,yes,no,cellular,11,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
6493,40175,32,admin.,single,university.degree,no,no,no,cellular,7,fri,1,9,3,failure,-1.7,94.215,-40.3,0.861,4991.6,2010.0,1.0
6494,20876,54,services,married,high.school,no,yes,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
6495,34431,31,entrepreneur,single,university.degree,no,yes,no,cellular,5,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
6496,4783,49,entrepreneur,married,high.school,unknown,no,no,telephone,5,wed,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6497,23144,48,services,married,basic.4y,unknown,yes,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6498,21458,36,admin.,married,university.degree,unknown,yes,no,cellular,8,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
6499,35298,42,management,married,university.degree,no,no,no,cellular,5,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
6500,26035,54,blue-collar,married,basic.4y,no,yes,no,cellular,11,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6501,23259,52,housemaid,married,basic.4y,no,yes,no,cellular,8,wed,24,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
6502,18713,27,admin.,single,high.school,no,yes,no,telephone,7,thu,23,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
6503,28220,32,admin.,single,university.degree,no,no,no,cellular,4,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,2009.0,1.0
6504,26186,33,management,single,university.degree,no,yes,no,telephone,11,thu,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
6505,3305,32,admin.,married,university.degree,unknown,yes,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
6506,15190,26,housemaid,married,basic.4y,no,no,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
6507,14298,46,services,married,high.school,no,no,no,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6508,9042,46,admin.,divorced,university.degree,no,no,no,telephone,6,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
6509,17915,43,housemaid,divorced,basic.9y,no,yes,no,cellular,7,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
6510,8384,38,blue-collar,married,basic.9y,unknown,no,no,telephone,6,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
6511,21408,45,admin.,married,university.degree,no,yes,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
6512,11326,33,blue-collar,divorced,basic.9y,no,no,no,telephone,6,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6513,10290,44,management,divorced,university.degree,no,yes,no,telephone,6,mon,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
6514,20080,44,technician,married,professional.course,unknown,yes,no,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6515,17634,34,admin.,married,university.degree,no,yes,yes,cellular,7,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6516,31095,33,blue-collar,married,basic.6y,no,no,no,cellular,5,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
6517,6164,39,unemployed,single,basic.9y,unknown,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6518,40092,39,admin.,divorced,university.degree,no,yes,yes,cellular,7,mon,10,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6,2010.0,0.0
6519,699,40,entrepreneur,married,basic.9y,no,no,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6520,14341,36,technician,divorced,professional.course,no,yes,no,cellular,7,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6521,8934,41,blue-collar,married,basic.9y,unknown,no,no,telephone,6,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
6522,10676,44,technician,married,professional.course,no,yes,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6523,6188,39,technician,married,professional.course,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6524,30433,38,management,married,university.degree,no,no,no,cellular,5,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
6525,7304,53,housemaid,single,basic.4y,unknown,no,no,telephone,5,thu,15,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
6526,34351,24,blue-collar,single,basic.9y,no,no,yes,cellular,5,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
6527,12344,33,technician,married,university.degree,no,unknown,no,telephone,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,2008.0,0.0
6528,5743,44,management,married,university.degree,unknown,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6529,17295,56,admin.,married,university.degree,no,no,yes,cellular,7,fri,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6530,4362,59,technician,married,university.degree,unknown,no,no,telephone,5,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6531,9658,31,blue-collar,married,basic.6y,no,no,no,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6532,4223,49,technician,married,professional.course,unknown,yes,no,telephone,5,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6533,1892,50,management,single,university.degree,no,yes,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
6534,16093,24,blue-collar,married,professional.course,no,no,no,cellular,7,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
6535,7630,29,blue-collar,single,basic.9y,no,no,no,telephone,5,fri,14,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
6536,34059,31,blue-collar,married,basic.9y,unknown,yes,yes,cellular,5,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
6537,16762,50,management,married,professional.course,no,no,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6538,3461,46,admin.,married,university.degree,no,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
6539,1325,43,technician,married,university.degree,no,yes,no,telephone,5,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
6540,32563,34,technician,single,professional.course,no,yes,no,cellular,5,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
6541,7517,53,self-employed,married,university.degree,no,no,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
6542,24990,50,management,married,basic.4y,no,yes,no,cellular,11,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
6543,33374,32,admin.,married,university.degree,no,yes,no,cellular,5,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
6544,31669,57,retired,married,basic.6y,no,no,yes,cellular,5,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
6545,10606,41,technician,married,university.degree,no,no,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6546,37409,40,management,married,university.degree,no,unknown,no,cellular,8,wed,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,2009.0,1.0
6547,15478,32,blue-collar,single,basic.4y,no,yes,no,cellular,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
6548,1613,38,blue-collar,married,basic.4y,unknown,yes,yes,telephone,5,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
6549,8682,59,retired,married,basic.6y,unknown,no,no,telephone,6,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
6550,16421,30,admin.,single,high.school,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
6551,33584,37,services,divorced,basic.6y,no,no,no,telephone,5,tue,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
6552,32586,25,blue-collar,single,high.school,unknown,yes,no,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
6553,16911,43,admin.,married,university.degree,no,no,no,cellular,7,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6554,10314,59,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
6555,16272,49,admin.,single,high.school,no,yes,no,cellular,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
6556,13495,51,unemployed,married,professional.course,unknown,yes,yes,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
6557,29463,59,self-employed,married,professional.course,no,unknown,no,cellular,4,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
6558,12148,28,admin.,married,high.school,no,no,no,telephone,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,2008.0,0.0
6559,27493,58,management,married,basic.4y,no,no,no,cellular,11,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
6560,13721,26,self-employed,single,professional.course,no,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
6561,7779,29,services,divorced,high.school,no,no,yes,telephone,6,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
6562,38018,58,retired,married,basic.4y,no,no,no,telephone,9,wed,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,2009.0,1.0
6563,16843,44,admin.,married,university.degree,no,no,no,cellular,7,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6564,21632,32,admin.,single,university.degree,no,yes,yes,cellular,8,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
6565,15154,36,technician,single,professional.course,no,no,no,cellular,7,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
6566,4294,39,services,married,high.school,no,no,yes,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6567,29348,22,student,single,high.school,no,yes,no,cellular,4,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,1.0
6568,14032,37,blue-collar,single,basic.9y,unknown,no,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
6569,15288,29,blue-collar,single,professional.course,no,no,no,cellular,7,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
6570,35616,29,technician,single,university.degree,no,no,no,cellular,5,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,1.0
6571,32300,48,blue-collar,married,basic.4y,no,no,no,cellular,5,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
6572,26791,41,blue-collar,married,basic.4y,no,no,no,cellular,11,thu,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
6573,28469,35,blue-collar,married,basic.9y,no,yes,no,cellular,4,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,2009.0,0.0
6574,18649,58,management,married,university.degree,no,no,yes,cellular,7,thu,20,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
6575,24214,55,blue-collar,married,basic.9y,no,no,no,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
6576,35501,46,blue-collar,married,basic.9y,no,yes,no,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
6577,32012,39,admin.,married,basic.6y,no,yes,no,telephone,5,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
6578,11148,32,self-employed,single,high.school,no,no,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6579,25432,43,self-employed,married,basic.4y,no,no,yes,cellular,11,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6580,22971,38,admin.,married,university.degree,no,yes,yes,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6581,39325,29,admin.,single,university.degree,no,yes,no,cellular,3,mon,1,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,2010.0,1.0
6582,35752,38,admin.,single,high.school,no,no,no,cellular,5,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
6583,2506,53,technician,married,professional.course,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6584,14583,26,admin.,married,basic.9y,no,no,no,cellular,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
6585,40712,21,student,single,unknown,no,no,no,telephone,9,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,2010.0,1.0
6586,25467,41,management,married,university.degree,no,no,no,cellular,11,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6587,18793,53,self-employed,married,professional.course,no,yes,no,cellular,7,thu,31,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
6588,12545,43,services,married,professional.course,no,yes,no,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
6589,40416,32,entrepreneur,single,professional.course,no,yes,no,telephone,8,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,2010.0,0.0
6590,22488,47,services,married,high.school,unknown,yes,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
6591,29357,29,admin.,divorced,basic.9y,no,yes,no,cellular,4,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
6592,5765,35,admin.,married,high.school,no,no,yes,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6593,32389,51,management,married,university.degree,no,no,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
6594,25079,37,retired,divorced,basic.9y,unknown,no,no,cellular,11,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
6595,22824,42,technician,divorced,professional.course,no,yes,no,cellular,8,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6596,35640,32,admin.,married,high.school,no,yes,no,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
6597,18727,32,technician,married,university.degree,no,yes,no,cellular,7,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
6598,40171,54,retired,single,basic.4y,no,yes,no,cellular,7,thu,4,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6,2010.0,1.0
6599,27458,53,management,married,university.degree,no,yes,yes,cellular,11,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
6600,38130,70,retired,divorced,university.degree,no,no,no,cellular,9,fri,2,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,2009.0,1.0
6601,20072,35,admin.,married,university.degree,no,no,no,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6602,29252,34,unemployed,married,basic.9y,unknown,yes,no,cellular,4,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
6603,7382,27,student,single,university.degree,unknown,no,no,telephone,5,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
6604,12933,27,entrepreneur,married,high.school,no,no,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6605,6679,41,management,married,basic.6y,no,yes,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6606,31829,39,management,married,professional.course,no,yes,no,cellular,5,thu,1,6,1,success,-1.8,92.893,-46.2,1.327,5099.1,2009.0,1.0
6607,15065,49,self-employed,married,basic.9y,unknown,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
6608,19682,55,retired,married,professional.course,no,yes,no,cellular,8,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
6609,16633,35,entrepreneur,married,university.degree,no,yes,no,telephone,7,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
6610,31371,27,services,single,high.school,unknown,yes,no,cellular,5,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
6611,39020,37,management,married,unknown,no,no,no,cellular,12,wed,3,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,2009.0,1.0
6612,34199,33,blue-collar,single,basic.9y,no,no,yes,cellular,5,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
6613,20742,44,management,married,basic.9y,no,yes,no,cellular,8,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6614,12851,30,technician,single,university.degree,no,no,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6615,5464,31,admin.,divorced,high.school,no,no,no,telephone,5,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6616,30396,34,technician,married,university.degree,no,yes,no,cellular,4,thu,2,8,1,success,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
6617,4182,43,technician,single,professional.course,no,yes,no,telephone,5,mon,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6618,12985,29,technician,married,professional.course,no,no,no,cellular,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6619,74,57,admin.,married,unknown,unknown,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6620,15089,39,admin.,divorced,high.school,no,yes,yes,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
6621,27171,52,technician,married,basic.9y,no,yes,no,cellular,11,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
6622,29612,43,management,married,university.degree,no,no,yes,cellular,4,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
