id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
6436,46,admin.,married,unknown,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25513,34,technician,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
14248,51,admin.,married,university.degree,no,no,yes,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
20009,33,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
11670,45,admin.,divorced,university.degree,unknown,unknown,unknown,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
23711,33,admin.,single,university.degree,no,yes,no,telephone,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
32919,47,blue-collar,married,high.school,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
18530,32,admin.,married,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
12140,25,services,married,high.school,no,yes,no,telephone,jul,tue,9,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,yes
36958,63,retired,divorced,university.degree,no,yes,yes,cellular,jul,thu,1,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2,no
16952,56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
22976,56,retired,married,professional.course,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32493,54,technician,married,university.degree,unknown,no,no,cellular,may,fri,7,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
24611,40,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
36056,42,admin.,married,university.degree,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
27881,19,student,single,basic.6y,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,yes
10747,28,services,single,high.school,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
6867,45,admin.,married,basic.6y,unknown,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17095,28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17432,44,management,married,high.school,unknown,no,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
7456,32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
34950,53,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
39287,31,unemployed,single,university.degree,no,yes,no,cellular,mar,tue,1,10,1,success,-1.8,93.369,-34.8,0.646,5008.7,yes
31914,44,blue-collar,married,basic.6y,no,no,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
19310,57,blue-collar,married,unknown,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
20684,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30372,33,admin.,married,high.school,no,no,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
24962,38,technician,married,professional.course,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
18938,44,services,married,professional.course,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
8627,26,admin.,single,high.school,no,no,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
40282,24,student,single,professional.course,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,yes
19186,48,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
24429,43,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
9318,33,technician,married,professional.course,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
15959,27,admin.,single,university.degree,no,no,no,telephone,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29207,30,services,single,high.school,unknown,yes,no,telephone,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34966,43,services,married,basic.6y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
15108,30,technician,married,basic.9y,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
29308,37,technician,divorced,high.school,no,no,yes,telephone,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28936,32,management,single,university.degree,no,no,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36742,31,admin.,single,university.degree,no,no,no,cellular,jun,mon,3,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2,no
27274,49,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
30872,49,blue-collar,married,professional.course,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
20945,29,admin.,single,university.degree,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
11065,47,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
7450,52,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
14131,33,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
15616,36,services,single,high.school,no,yes,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32216,51,management,married,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
10635,38,admin.,married,university.degree,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29336,29,entrepreneur,single,university.degree,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
11819,32,services,single,high.school,no,yes,no,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36767,25,self-employed,single,university.degree,no,no,no,cellular,jun,fri,4,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,no
31710,42,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
5060,36,services,married,high.school,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35986,34,technician,single,professional.course,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,yes
465,32,services,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28621,39,technician,single,professional.course,no,yes,no,cellular,apr,wed,3,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
33615,31,technician,married,high.school,unknown,yes,yes,telephone,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
41154,67,housemaid,divorced,professional.course,no,yes,no,cellular,nov,mon,2,5,5,success,-1.1,94.767,-50.8,1.039,4963.6,yes
26470,32,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
4355,30,admin.,married,university.degree,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25679,34,technician,married,high.school,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
25934,30,technician,married,high.school,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36233,53,admin.,divorced,high.school,no,yes,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
27953,32,admin.,single,university.degree,no,yes,no,cellular,mar,mon,8,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,yes
23609,57,technician,married,university.degree,unknown,no,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
618,52,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
22872,48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30225,20,student,single,high.school,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
14404,33,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
20872,31,technician,married,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
6434,52,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
9868,37,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25341,47,admin.,married,university.degree,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
38921,32,admin.,single,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
1972,38,housemaid,married,basic.6y,unknown,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
13271,32,technician,single,university.degree,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
18861,55,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
691,40,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
21690,29,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39363,51,admin.,married,university.degree,no,yes,yes,cellular,mar,fri,3,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7,no
12134,53,technician,married,basic.9y,no,no,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,yes
16602,39,services,married,high.school,unknown,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29781,53,management,divorced,university.degree,unknown,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37756,62,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,yes
32606,24,services,single,high.school,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
34284,31,admin.,single,high.school,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
4292,42,admin.,divorced,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40666,45,unemployed,married,high.school,no,no,no,cellular,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,yes
18684,25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
32307,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
35549,38,technician,single,professional.course,no,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
9474,45,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
9540,25,services,married,high.school,no,yes,no,telephone,jun,mon,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
2613,28,admin.,married,high.school,no,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
3382,53,technician,married,professional.course,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes
26839,46,technician,divorced,professional.course,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38441,24,admin.,single,university.degree,no,yes,yes,telephone,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
4830,44,technician,divorced,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
10767,52,unemployed,married,high.school,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
39075,43,management,married,unknown,no,yes,no,telephone,dec,mon,2,8,1,success,-3.0,92.713,-33.0,0.709,5023.5,yes
1783,33,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
11374,40,technician,married,professional.course,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
21176,31,management,married,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
22165,37,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
14987,25,admin.,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
30475,26,student,single,university.degree,no,no,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
40215,38,admin.,married,high.school,no,no,no,telephone,jul,tue,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6,no
29894,57,technician,married,university.degree,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
26987,32,services,married,basic.9y,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
29519,40,technician,married,professional.course,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30355,44,technician,single,professional.course,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
15186,56,admin.,divorced,basic.6y,no,no,yes,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
17881,47,admin.,married,high.school,unknown,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
18134,39,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29939,43,blue-collar,married,basic.6y,unknown,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
26259,35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
15438,57,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
6379,34,services,married,high.school,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
20606,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
23106,37,technician,divorced,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
3106,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
26921,29,services,married,high.school,unknown,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
22017,47,housemaid,divorced,basic.9y,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
9909,31,technician,single,unknown,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
37705,37,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,3,9,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes
21388,44,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32440,37,admin.,single,university.degree,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
30520,49,unemployed,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
37537,36,management,married,basic.6y,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,yes
30609,27,student,single,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
28605,30,admin.,married,university.degree,no,no,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
24063,42,management,married,university.degree,no,no,no,telephone,oct,fri,1,999,0,nonexistent,-0.1,93.798,-40.4,4.76,5195.8,yes
1124,59,retired,married,basic.4y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
7496,46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
32962,39,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
35563,47,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
157,51,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
18112,31,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30522,55,technician,married,basic.9y,unknown,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
25888,38,technician,married,professional.course,no,no,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
7271,48,technician,married,professional.course,unknown,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29774,38,blue-collar,married,high.school,no,no,no,telephone,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29594,34,technician,married,basic.9y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
1535,49,unemployed,married,university.degree,no,yes,yes,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
25751,32,student,single,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
20325,55,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30411,56,entrepreneur,married,university.degree,no,no,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
10466,38,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
29404,60,retired,married,basic.6y,no,yes,yes,telephone,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37064,42,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,no
29930,39,admin.,married,university.degree,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
5250,23,services,married,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23491,43,technician,married,professional.course,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
27355,51,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35790,29,technician,single,university.degree,no,no,no,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
28523,23,technician,single,professional.course,no,no,yes,cellular,apr,tue,4,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
39859,28,services,single,university.degree,no,no,no,telephone,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no
39462,68,retired,married,basic.4y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,no
39939,47,technician,divorced,professional.course,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
38292,37,blue-collar,single,professional.course,no,no,no,cellular,oct,wed,3,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
11956,43,self-employed,divorced,university.degree,unknown,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
5447,41,technician,married,professional.course,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28390,33,technician,single,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
20607,32,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
13176,28,services,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
3501,28,student,single,basic.9y,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33622,33,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
18401,50,technician,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
13874,29,admin.,single,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
